as_of_date,pdt_code,weighted_price,previous_price,qty_rolling_cum_sum
2023-09-16,SOT001,8.695067595818816,8.715318681318681,410.0
2023-09-17,SOT001,8.695067595818816,8.715318681318681,410.0
2023-09-18,SOT001,8.695067595818816,8.715318681318681,410.0
2023-09-19,SOT001,8.680504049225295,8.695067595818816,470.0
2023-09-20,SOT001,8.680504049225295,8.695067595818816,470.0
2023-09-21,SOT001,8.680504049225295,8.695067595818816,470.0
2023-09-22,SOT001,8.680504049225295,8.695067595818816,470.0
2023-09-23,SOT001,8.669567650085256,8.680504049225295,530.0
2023-09-24,SOT001,8.669567650085256,8.680504049225295,530.0
2023-09-25,SOT001,8.669567650085256,8.680504049225295,530.0
2023-09-26,SOT001,8.669567650085256,8.680504049225295,530.0
2023-09-27,SOT001,8.669567650085256,8.680504049225295,530.0
2023-09-28,SOT001,8.669567650085256,8.680504049225295,530.0
2023-09-29,SOT001,8.669567650085256,8.680504049225295,530.0
2023-09-30,SOT001,8.661078038549428,8.669567650085256,590.0
2023-10-01,SOT001,8.661078038549428,8.669567650085256,590.0
2023-10-02,SOT001,8.661078038549428,8.669567650085256,590.0
2023-10-03,SOT001,8.661078038549428,8.669567650085256,590.0
2023-10-04,SOT001,8.646120151557732,8.661078038549428,588.0
2023-10-05,SOT001,8.646120151557732,8.661078038549428,588.0
2023-10-06,SOT001,8.646120151557732,8.661078038549428,588.0
2023-10-07,SOT001,8.646120151557732,8.661078038549428,588.0
2023-10-08,SOT001,8.646120151557732,8.661078038549428,588.0
2023-10-09,SOT001,8.646120151557732,8.661078038549428,588.0
2023-10-10,SOT001,8.646120151557732,8.661078038549428,588.0
2023-10-11,SOT001,8.646120151557732,8.661078038549428,588.0
2023-10-12,SOT001,8.646120151557732,8.661078038549428,588.0
2023-10-13,SOT001,8.646120151557732,8.661078038549428,588.0
2023-10-14,SOT001,8.646120151557732,8.661078038549428,588.0
2023-10-15,SOT001,8.646120151557732,8.661078038549428,588.0
2023-10-16,SOT001,8.635871228989346,8.646120151557732,648.0
2023-10-17,SOT001,8.635871228989346,8.646120151557732,648.0
2023-10-18,SOT001,8.635871228989346,8.646120151557732,648.0
2023-10-19,SOT001,8.635871228989346,8.646120151557732,648.0
2023-10-20,SOT001,8.635871228989346,8.646120151557732,648.0
2023-08-26,BTL002,16.6,16.6,147.99
2023-08-27,BTL002,16.6,16.6,147.99
2023-08-28,BTL002,16.6,16.6,147.99
2023-08-29,BTL002,16.6,16.6,147.99
2023-08-30,BTL002,16.6,16.6,147.99
2023-08-31,BTL002,16.6,16.6,147.99
2023-09-01,BTL002,16.6,16.6,147.99
2023-09-02,BTL002,16.6,16.6,147.99
2023-09-03,BTL002,16.6,16.6,147.99
2023-09-04,BTL002,16.6,16.6,147.99
2023-09-05,BTL002,16.6,16.6,147.99
2023-09-06,BTL002,16.6,16.6,147.99
2023-09-07,BTL002,16.6,16.6,147.99
2023-09-08,BTL002,16.6,16.6,147.99
2023-09-09,BTL002,16.6,16.6,147.99
2023-09-10,BTL002,16.6,16.6,147.99
2023-09-11,BTL002,16.6,16.6,147.99
2023-09-12,BTL002,16.6,16.6,147.99
2023-09-13,BTL002,16.6,16.6,147.99
2023-09-14,BTL002,16.6,16.6,147.99
2023-09-15,BTL002,16.6,16.6,147.99
2023-09-16,BTL002,16.6,16.6,147.99
2023-09-17,BTL002,16.6,16.6,147.99
2023-09-18,BTL002,16.6,16.6,147.99
2023-09-19,BTL002,16.6,16.6,147.99
2023-09-20,BTL002,16.6,16.6,147.99
2023-09-21,BTL002,16.6,16.6,147.99
2023-09-22,BTL002,16.6,16.6,147.99
2023-09-23,BTL002,16.02485422188565,16.6,211.28
2023-09-24,BTL002,16.02485422188565,16.6,211.28
2023-09-25,BTL002,16.02485422188565,16.6,211.28
2023-09-26,BTL002,16.02485422188565,16.6,211.28
2023-09-27,BTL002,16.02485422188565,16.6,211.28
2023-09-28,BTL002,16.02485422188565,16.6,211.28
2023-09-29,BTL002,16.02485422188565,16.6,211.28
2023-09-30,BTL002,16.02485422188565,16.6,211.28
2023-10-01,BTL002,16.02485422188565,16.6,211.28
2023-10-02,BTL002,16.02485422188565,16.6,211.28
2023-10-03,BTL002,16.02485422188565,16.6,211.28
2023-10-04,BTL002,16.02485422188565,16.6,211.28
2023-10-05,BTL002,16.02485422188565,16.6,211.28
2023-10-06,BTL002,16.02485422188565,16.6,211.28
2023-10-07,BTL002,16.02485422188565,16.6,211.28
2023-10-08,BTL002,16.02485422188565,16.6,211.28
2023-10-09,BTL002,16.02485422188565,16.6,211.28
2023-10-10,BTL002,16.02485422188565,16.6,211.28
2023-10-11,BTL002,16.02485422188565,16.6,211.28
2023-10-12,BTL002,16.02485422188565,16.6,211.28
2023-10-13,BTL002,16.02485422188565,16.6,211.28
2023-10-14,BTL002,16.02485422188565,16.6,211.28
2023-10-15,BTL002,16.02485422188565,16.6,211.28
2023-10-16,BTL002,16.02485422188565,16.6,211.28
2023-10-17,BTL002,16.02485422188565,16.6,211.28
2023-10-18,BTL002,16.02485422188565,16.6,211.28
2023-10-19,BTL002,16.02485422188565,16.6,211.28
2023-10-20,BTL002,16.02485422188565,16.6,211.28
2023-08-26,FSH004,6.0,6.0,5.0
2023-08-27,FSH004,6.0,6.0,5.0
2023-08-28,FSH004,6.0,6.0,5.0
2023-08-29,FSH004,6.0,6.0,5.0
2023-08-30,FSH004,6.0,6.0,17.8
2023-08-31,FSH004,6.0,6.0,17.8
2023-09-01,FSH004,6.0,6.0,17.8
2023-09-02,FSH004,6.0,6.0,17.8
2023-09-03,FSH004,6.0,6.0,17.8
2023-09-04,FSH004,6.0,6.0,17.8
2023-09-05,FSH004,6.0,6.0,25.700000000000003
2023-09-06,FSH004,6.0,6.0,25.700000000000003
2023-09-07,FSH004,6.0,6.0,25.700000000000003
2023-09-08,FSH004,6.0,6.0,25.700000000000003
2023-09-09,FSH004,6.0,6.0,25.700000000000003
2023-09-10,FSH004,6.0,6.0,25.700000000000003
2023-09-11,FSH004,6.0,6.0,25.700000000000003
2023-09-12,FSH004,6.0,6.0,32.5
2023-09-13,FSH004,6.0,6.0,32.5
2023-09-14,FSH004,6.0,6.0,32.5
2023-09-15,FSH004,6.0,6.0,32.5
2023-09-16,FSH004,6.0,6.0,32.5
2023-09-17,FSH004,6.0,6.0,32.5
2023-09-18,FSH004,6.0,6.0,32.5
2023-09-19,FSH004,6.0,6.0,32.5
2023-09-20,FSH004,6.0,6.0,32.5
2023-09-21,FSH004,6.0,6.0,32.5
2023-09-22,FSH004,6.0,6.0,32.5
2023-09-23,FSH004,6.0,6.0,32.5
2023-09-24,FSH004,6.0,6.0,32.5
2023-09-25,FSH004,6.0,6.0,32.5
2023-09-26,FSH004,6.0,6.0,32.5
2023-09-27,FSH004,6.0,6.0,32.5
2023-09-28,FSH004,6.0,6.0,34.4
2023-09-29,FSH004,6.0,6.0,34.4
2023-09-30,FSH004,6.0,6.0,34.4
2023-10-01,FSH004,6.0,6.0,34.4
2023-10-02,FSH004,6.0,6.0,34.4
2023-10-03,FSH004,6.0,6.0,34.4
2023-10-04,FSH004,6.0,6.0,34.4
2023-10-05,FSH004,6.0,6.0,34.4
2023-10-06,FSH004,6.0,6.0,34.4
2023-10-07,FSH004,6.0,6.0,34.4
2023-10-08,FSH004,6.0,6.0,34.4
2023-10-09,FSH004,6.0,6.0,34.4
2023-10-10,FSH004,6.0,6.0,34.4
2023-10-11,FSH004,6.0,6.0,34.4
2023-10-12,FSH004,6.0,6.0,34.4
2023-10-13,FSH004,6.0,6.0,34.4
2023-10-14,FSH004,6.0,6.0,34.4
2023-10-15,FSH004,6.0,6.0,34.4
2023-10-16,FSH004,6.0,6.0,34.4
2023-10-17,FSH004,6.0,6.0,34.4
2023-10-18,FSH004,6.0,6.0,35.9
2023-10-19,FSH004,6.0,6.0,35.9
2023-10-20,FSH004,6.0,6.0,35.9
2023-08-26,MCU001,11.5,11.5,50.0
2023-08-27,MCU001,11.5,11.5,50.0
2023-08-28,MCU001,11.5,11.5,65.0
2023-08-29,MCU001,11.5,11.5,65.0
2023-08-30,MCU001,11.5,11.5,65.0
2023-08-31,MCU001,11.5,11.5,65.0
2023-09-01,MCU001,11.5,11.5,165.0
2023-09-02,MCU001,11.5,11.5,165.0
2023-09-03,MCU001,11.5,11.5,165.0
2023-09-04,MCU001,11.5,11.5,165.0
2023-09-05,MCU001,11.5,11.5,265.0
2023-09-06,MCU001,11.5,11.5,265.0
2023-09-07,MCU001,11.5,11.5,265.0
2023-09-08,MCU001,11.5,11.5,350.0
2023-09-09,MCU001,11.5,11.5,350.0
2023-09-10,MCU001,11.5,11.5,365.0
2023-09-11,MCU001,11.5,11.5,365.0
2023-09-12,MCU001,11.5,11.5,475.0
2023-09-13,MCU001,11.5,11.5,475.0
2023-09-14,MCU001,11.5,11.5,475.0
2023-09-15,MCU001,11.5,11.5,475.0
2023-09-16,MCU001,11.5,11.5,475.0
2023-09-17,MCU001,11.5,11.5,475.0
2023-09-18,MCU001,11.5,11.5,475.0
2023-09-19,MCU001,11.5,11.5,525.0
2023-09-20,MCU001,11.5,11.5,525.0
2023-09-21,MCU001,11.5,11.5,525.0
2023-09-22,MCU001,11.5,11.5,525.0
2023-09-23,MCU001,11.5,11.5,610.0
2023-09-24,MCU001,11.5,11.5,610.0
2023-09-25,MCU001,11.5,11.5,610.0
2023-09-26,MCU001,11.500000000000002,11.5,560.0
2023-09-27,MCU001,11.500000000000002,11.5,560.0
2023-09-28,MCU001,11.5,11.500000000000002,560.0
2023-09-29,MCU001,11.5,11.500000000000002,560.0
2023-09-30,MCU001,11.5,11.500000000000002,560.0
2023-10-01,MCU001,11.5,11.500000000000002,560.0
2023-10-02,MCU001,11.5,11.500000000000002,560.0
2023-10-03,MCU001,11.5,11.5,725.0
2023-10-04,MCU001,11.5,11.5,725.0
2023-10-05,MCU001,11.5,11.5,725.0
2023-10-06,MCU001,11.5,11.5,725.0
2023-10-07,MCU001,11.5,11.5,725.0
2023-10-08,MCU001,11.5,11.5,725.0
2023-10-09,MCU001,11.5,11.5,910.0
2023-10-10,MCU001,11.5,11.5,910.0
2023-10-11,MCU001,11.5,11.5,910.0
2023-10-12,MCU001,11.5,11.5,910.0
2023-10-13,MCU001,11.5,11.5,910.0
2023-10-14,MCU001,11.5,11.5,910.0
2023-10-15,MCU001,11.5,11.5,910.0
2023-10-16,MCU001,11.5,11.5,910.0
2023-10-17,MCU001,11.5,11.5,900.0
2023-10-18,MCU001,11.5,11.5,900.0
2023-10-19,MCU001,11.5,11.5,900.0
2023-10-20,MCU001,11.5,11.5,900.0
2023-08-26,BOM001-02,6.2,6.2,400.0
2023-08-27,BOM001-02,6.2,6.2,400.0
2023-08-28,BOM001-02,6.2,6.2,400.0
2023-08-29,BOM001-02,6.2,6.2,400.0
2023-08-30,BOM001-02,6.2,6.2,400.0
2023-08-31,BOM001-02,6.2,6.2,400.0
2023-09-01,BOM001-02,6.2,6.2,400.0
2023-09-02,BOM001-02,6.2,6.2,400.0
2023-09-03,BOM001-02,6.2,6.2,400.0
2023-09-04,BOM001-02,6.2,6.2,400.0
2023-09-05,BOM001-02,6.2,6.2,400.0
2023-09-06,BOM001-02,6.2,6.2,400.0
2023-09-07,BOM001-02,6.2,6.2,400.0
2023-09-08,BOM001-02,6.2,6.2,400.0
2023-09-09,BOM001-02,6.2,6.2,400.0
2023-09-10,BOM001-02,6.632000000000001,6.2,500.0
2023-09-11,BOM001-02,6.4016,6.632000000000001,900.0
2023-09-12,BOM001-02,6.4016,6.632000000000001,900.0
2023-09-13,BOM001-02,6.4016,6.632000000000001,900.0
2023-09-14,BOM001-02,6.287755294117647,6.4016,1700.0
2023-09-15,BOM001-02,6.287755294117647,6.4016,1700.0
2023-09-16,BOM001-02,6.287755294117647,6.4016,1700.0
2023-09-17,BOM001-02,6.287755294117647,6.4016,1700.0
2023-09-18,BOM001-02,6.287755294117647,6.4016,1700.0
2023-09-19,BOM001-02,6.287755294117647,6.4016,1700.0
2023-09-20,BOM001-02,6.287755294117647,6.4016,1700.0
2023-09-21,BOM001-02,6.287755294117647,6.4016,1700.0
2023-09-22,BOM001-02,6.287755294117647,6.4016,1700.0
2023-09-23,BOM001-02,6.287755294117647,6.4016,1700.0
2023-09-24,BOM001-02,6.287755294117647,6.4016,1700.0
2023-09-25,BOM001-02,6.287755294117647,6.4016,1700.0
2023-09-26,BOM001-02,6.287755294117647,6.4016,1700.0
2023-09-27,BOM001-02,6.287755294117647,6.4016,1700.0
2023-09-28,BOM001-02,6.287755294117647,6.4016,1700.0
2023-09-29,BOM001-02,6.287755294117647,6.4016,1700.0
2023-09-30,BOM001-02,6.313411226890756,6.287755294117647,2100.0
2023-10-01,BOM001-02,6.313411226890756,6.287755294117647,2100.0
2023-10-02,BOM001-02,6.313411226890756,6.287755294117647,2100.0
2023-10-03,BOM001-02,6.313411226890756,6.287755294117647,2100.0
2023-10-04,BOM001-02,6.313411226890756,6.287755294117647,2100.0
2023-10-05,BOM001-02,6.313411226890756,6.287755294117647,2100.0
2023-10-06,BOM001-02,6.313411226890756,6.287755294117647,2100.0
2023-10-07,BOM001-02,6.313411226890756,6.287755294117647,2100.0
2023-10-08,BOM001-02,6.313411226890756,6.287755294117647,2100.0
2023-10-09,BOM001-02,6.313411226890756,6.287755294117647,2100.0
2023-10-10,BOM001-02,6.313411226890756,6.287755294117647,2100.0
2023-10-11,BOM001-02,6.408281993161403,6.313411226890756,2900.0
2023-10-12,BOM001-02,6.408281993161403,6.313411226890756,2900.0
2023-10-13,BOM001-02,6.408281993161403,6.313411226890756,2900.0
2023-10-14,BOM001-02,6.408281993161403,6.313411226890756,2900.0
2023-10-15,BOM001-02,6.408281993161403,6.313411226890756,2900.0
2023-10-16,BOM001-02,6.408281993161403,6.313411226890756,2900.0
2023-10-17,BOM001-02,6.408281993161403,6.313411226890756,2900.0
2023-10-18,BOM001-02,6.408281993161403,6.313411226890756,2900.0
2023-10-19,BOM001-02,6.408281993161403,6.313411226890756,2900.0
2023-10-20,BOM001-02,6.408281993161403,6.313411226890756,2900.0
2023-08-26,DUCK13,3.5,3.5,36.0
2023-08-27,DUCK13,3.421127982646421,3.5,46.1
2023-08-28,DUCK13,3.3734398838977624,3.421127982646421,56.2
2023-08-29,DUCK13,3.3734398838977624,3.421127982646421,56.2
2023-08-30,DUCK13,3.2747300379076796,3.3734398838977624,106.9
2023-08-31,DUCK13,3.2747300379076796,3.3734398838977624,106.9
2023-09-01,DUCK13,3.2747300379076796,3.3734398838977624,106.9
2023-09-02,DUCK13,3.2747300379076796,3.3734398838977624,106.9
2023-09-03,DUCK13,3.2747300379076796,3.3734398838977624,106.9
2023-09-04,DUCK13,3.260477826114744,3.2747300379076796,127.10000000000001
2023-09-05,DUCK13,3.260477826114744,3.2747300379076796,127.10000000000001
2023-09-06,DUCK13,3.3050989059776983,3.260477826114744,217.4
2023-09-07,DUCK13,3.2943281472498196,3.3050989059776983,237.70000000000002
2023-09-08,DUCK13,3.27173431007522,3.2943281472498196,252.0
2023-09-09,DUCK13,3.27173431007522,3.2943281472498196,252.0
2023-09-10,DUCK13,3.27173431007522,3.2943281472498196,252.0
2023-09-11,DUCK13,3.2594413574344063,3.27173431007522,282.2
2023-09-12,DUCK13,3.2594413574344063,3.27173431007522,282.2
2023-09-13,DUCK13,3.2594413574344063,3.27173431007522,282.2
2023-09-14,DUCK13,3.2594413574344063,3.27173431007522,282.2
2023-09-15,DUCK13,3.2594413574344063,3.27173431007522,282.2
2023-09-16,DUCK13,3.2594413574344063,3.27173431007522,282.2
2023-09-17,DUCK13,3.2483313748968676,3.2594413574344063,322.29999999999995
2023-09-18,DUCK13,3.2483313748968676,3.2594413574344063,322.29999999999995
2023-09-19,DUCK13,3.2483313748968676,3.2594413574344063,322.29999999999995
2023-09-20,DUCK13,3.2483313748968676,3.2594413574344063,322.29999999999995
2023-09-21,DUCK13,3.2483313748968676,3.2594413574344063,322.29999999999995
2023-09-22,DUCK13,3.2483313748968676,3.2594413574344063,322.29999999999995
2023-09-23,DUCK13,3.23925348187276,3.2483313748968676,322.0
2023-09-24,DUCK13,3.23925348187276,3.2483313748968676,322.0
2023-09-25,DUCK13,3.23925348187276,3.2483313748968676,322.0
2023-09-26,DUCK13,3.2325702333810318,3.23925348187276,351.7
2023-09-27,DUCK13,3.2325702333810318,3.23925348187276,351.7
2023-09-28,DUCK13,3.2325702333810318,3.23925348187276,351.7
2023-09-29,DUCK13,3.2325702333810318,3.23925348187276,351.7
2023-09-30,DUCK13,3.2325702333810318,3.23925348187276,351.7
2023-10-01,DUCK13,3.226263081353829,3.2325702333810318,311.7
2023-10-02,DUCK13,3.226263081353829,3.2325702333810318,311.7
2023-10-03,DUCK13,3.2252073316158243,3.226263081353829,301.5
2023-10-04,DUCK13,2.8659551236251692,3.2252073316158243,381.79999999999995
2023-10-05,DUCK13,2.8659551236251692,3.2252073316158243,381.79999999999995
2023-10-06,DUCK13,2.9177738137797964,2.8659551236251692,392.2
2023-10-07,DUCK13,2.9177738137797964,2.8659551236251692,392.2
2023-10-08,DUCK13,2.9177738137797964,2.8659551236251692,392.2
2023-10-09,DUCK13,2.2899772910728755,2.9177738137797964,542.0
2023-10-10,DUCK13,2.2899772910728755,2.9177738137797964,542.0
2023-10-11,DUCK13,2.2899772910728755,2.9177738137797964,542.0
2023-10-12,DUCK13,2.2899772910728755,2.9177738137797964,542.0
2023-10-13,DUCK13,2.2899772910728755,2.9177738137797964,542.0
2023-10-14,DUCK13,2.2899772910728755,2.9177738137797964,542.0
2023-10-15,DUCK13,2.2899772910728755,2.9177738137797964,542.0
2023-10-16,DUCK13,2.2899772910728755,2.9177738137797964,542.0
2023-10-17,DUCK13,2.2899772910728755,2.9177738137797964,542.0
2023-10-18,DUCK13,2.2899772910728755,2.9177738137797964,542.0
2023-10-19,DUCK13,2.2899772910728755,2.9177738137797964,542.0
2023-10-20,DUCK13,2.2899772910728755,2.9177738137797964,542.0
2023-08-26,OOI004,22.0,22.0,180.0
2023-08-27,OOI004,22.0,22.0,180.0
2023-08-28,OOI004,22.0,22.0,180.0
2023-08-29,OOI004,22.0,22.0,180.0
2023-08-30,OOI004,22.0,22.0,180.0
2023-08-31,OOI004,22.0,22.0,180.0
2023-09-01,OOI004,22.0,22.0,180.0
2023-09-02,OOI004,22.0,22.0,180.0
2023-09-03,OOI004,22.0,22.0,180.0
2023-09-04,OOI004,22.0,22.0,180.0
2023-09-05,OOI004,22.0,22.0,180.0
2023-09-06,OOI004,22.0,22.0,180.0
2023-09-07,OOI004,22.0,22.0,180.0
2023-09-08,OOI004,22.0,22.0,180.0
2023-09-09,OOI004,22.0,22.0,180.0
2023-09-10,OOI004,22.0,22.0,180.0
2023-09-11,OOI004,22.0,22.0,180.0
2023-09-12,OOI004,22.0,22.0,180.0
2023-09-13,OOI004,22.0,22.0,180.0
2023-09-14,OOI004,22.0,22.0,180.0
2023-09-15,OOI004,21.625,22.0,480.0
2023-09-16,OOI004,21.625,22.0,480.0
2023-09-17,OOI004,21.625,22.0,480.0
2023-09-18,OOI004,21.625,22.0,480.0
2023-09-19,OOI004,21.625,22.0,480.0
2023-09-20,OOI004,21.625,22.0,480.0
2023-09-21,OOI004,21.625,22.0,480.0
2023-09-22,OOI004,21.625,22.0,480.0
2023-09-23,OOI004,21.625,22.0,480.0
2023-09-24,OOI004,21.625,22.0,480.0
2023-09-25,OOI004,21.625,22.0,480.0
2023-09-26,OOI004,21.625,22.0,480.0
2023-09-27,OOI004,21.625,22.0,480.0
2023-09-28,OOI004,21.625,22.0,480.0
2023-09-29,OOI004,21.625,22.0,480.0
2023-09-30,OOI004,21.625,22.0,480.0
2023-10-01,OOI004,21.625,22.0,480.0
2023-10-02,OOI004,21.625,22.0,480.0
2023-10-03,OOI004,21.625,22.0,480.0
2023-10-04,OOI004,21.625,22.0,480.0
2023-10-05,OOI004,21.625,22.0,480.0
2023-10-06,OOI004,21.625,22.0,480.0
2023-10-07,OOI004,21.625,22.0,480.0
2023-10-08,OOI004,21.625,22.0,480.0
2023-10-09,OOI004,21.625,22.0,480.0
2023-10-10,OOI004,21.625,22.0,480.0
2023-10-11,OOI004,21.625,22.0,480.0
2023-10-12,OOI004,21.625,22.0,480.0
2023-10-13,OOI004,21.31346153846154,21.625,780.0
2023-10-14,OOI004,21.31346153846154,21.625,780.0
2023-10-15,OOI004,21.31346153846154,21.625,780.0
2023-10-16,OOI004,21.31346153846154,21.625,780.0
2023-10-17,OOI004,21.31346153846154,21.625,780.0
2023-10-18,OOI004,21.31346153846154,21.625,780.0
2023-10-19,OOI004,21.31346153846154,21.625,780.0
2023-10-20,OOI004,21.31346153846154,21.625,780.0
2023-08-26,MTU005,4.5,4.5,116.16
2023-08-27,MTU005,4.5,4.5,116.16
2023-08-28,MTU005,4.106348262404757,4.5,645.7199999999999
2023-08-29,MTU005,4.106348262404757,4.5,645.7199999999999
2023-08-30,MTU005,4.106348262404757,4.5,645.7199999999999
2023-08-31,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-01,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-02,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-03,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-04,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-05,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-06,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-07,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-08,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-09,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-10,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-11,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-12,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-13,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-14,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-15,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-16,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-17,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-18,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-19,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-20,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-21,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-22,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-23,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-24,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-25,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-26,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-27,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-28,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-29,MTU005,4.106348262404757,4.5,645.7199999999999
2023-09-30,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-01,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-02,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-03,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-04,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-05,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-06,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-07,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-08,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-09,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-10,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-11,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-12,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-13,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-14,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-15,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-16,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-17,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-18,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-19,MTU005,4.106348262404757,4.5,645.7199999999999
2023-10-20,MTU005,4.106348262404757,4.5,645.7199999999999
2023-08-26,FBA006-01,6.7,6.7,150.0
2023-08-27,FBA006-01,6.7,6.7,150.0
2023-08-28,FBA006-01,6.7,6.7,150.0
2023-08-29,FBA006-01,7.248571428571429,6.7,350.0
2023-08-30,FBA006-01,7.248571428571429,6.7,350.0
2023-08-31,FBA006-01,7.009194805194806,7.248571428571429,550.0
2023-09-01,FBA006-01,7.009194805194806,7.248571428571429,550.0
2023-09-02,FBA006-01,7.009194805194806,7.248571428571429,550.0
2023-09-03,FBA006-01,7.009194805194806,7.248571428571429,550.0
2023-09-04,FBA006-01,7.009194805194806,7.248571428571429,550.0
2023-09-05,FBA006-01,7.009194805194806,7.248571428571429,550.0
2023-09-06,FBA006-01,7.009194805194806,7.248571428571429,550.0
2023-09-07,FBA006-01,7.166252467532468,7.009194805194806,750.0
2023-09-08,FBA006-01,7.166252467532468,7.009194805194806,750.0
2023-09-09,FBA006-01,7.166252467532468,7.009194805194806,750.0
2023-09-10,FBA006-01,7.166252467532468,7.009194805194806,750.0
2023-09-11,FBA006-01,7.2505676336295295,7.166252467532468,950.0
2023-09-12,FBA006-01,7.2505676336295295,7.166252467532468,950.0
2023-09-13,FBA006-01,7.2505676336295295,7.166252467532468,950.0
2023-09-14,FBA006-01,7.2505676336295295,7.166252467532468,950.0
2023-09-15,FBA006-01,7.135666562263367,7.2505676336295295,1150.0
2023-09-16,FBA006-01,7.226121760597978,7.135666562263367,1450.0
2023-09-17,FBA006-01,7.226121760597978,7.135666562263367,1450.0
2023-09-18,FBA006-01,7.226121760597978,7.135666562263367,1450.0
2023-09-19,FBA006-01,7.226121760597978,7.135666562263367,1450.0
2023-09-20,FBA006-01,7.226121760597978,7.135666562263367,1450.0
2023-09-21,FBA006-01,7.226121760597978,7.135666562263367,1450.0
2023-09-22,FBA006-01,7.226121760597978,7.135666562263367,1450.0
2023-09-23,FBA006-01,7.226121760597978,7.135666562263367,1450.0
2023-09-24,FBA006-01,7.226121760597978,7.135666562263367,1450.0
2023-09-25,FBA006-01,7.226121760597978,7.135666562263367,1450.0
2023-09-26,FBA006-01,7.226121760597978,7.135666562263367,1450.0
2023-09-27,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-09-28,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-09-29,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-09-30,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-10-01,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-10-02,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-10-03,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-10-04,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-10-05,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-10-06,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-10-07,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-10-08,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-10-09,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-10-10,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-10-11,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-10-12,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-10-13,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-10-14,FBA006-01,7.269942278902302,7.226121760597978,1500.0
2023-10-15,FBA006-01,7.269942278902302,7.226121760597978,1500.0
